Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_157.jpg;0;1;0;2.200466;110.0611;92.12;0.8188455;63.25568;0.367731
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_224.jpg;0;1;0;2.242417;110.1442;92.28339;1.006971;63.28471;0.2146334
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_290.jpg;0;1;0;2.286009;110.2082;92.40894;1.170042;63.26907;0.08637153
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_356.jpg;0;1;0;2.342859;110.2728;92.53706;1.334558;63.2623;359.9923
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_424.jpg;0;1;0;2.386097;110.358;92.70929;1.363718;63.26689;-0.002536292
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_489.jpg;0;1;0;2.434839;110.4238;92.83977;1.310509;63.24822;-0.001103311
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_557.jpg;0;1;0;2.493032;110.4914;92.97298;1.295553;63.23598;-0.000851083
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_625.jpg;0;1;0;2.535075;110.584;93.15479;1.327716;63.21642;-0.0008233389
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_688.jpg;0;1;0;2.576583;110.6548;93.2937;1.35029;63.20078;-0.001359345
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_756.jpg;-2.942786;1;0;2.633944;110.7274;93.434;1.341039;63.02678;-0.0002585508
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_822.jpg;-6.066909;1;0;2.675576;110.8293;93.62289;1.332414;62.24473;0.001471343
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_891.jpg;-9.036039;1;0;2.71667;110.9105;93.76494;1.319595;61.21056;359.9748
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_956.jpg;-12.0202;1;0;2.768078;110.9969;93.90604;1.276492;59.78423;359.8991
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_023.jpg;-15;1;0;2.805117;111.1205;94.09013;1.094031;57.22777;359.7513
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_091.jpg;-15;1;0;2.842392;111.2203;94.22499;0.8943033;55.09335;359.5795
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_156.jpg;-13.50021;1;0;2.892118;111.3255;94.35742;0.6523603;52.95916;359.377
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_223.jpg;-10.56098;1;0;2.932883;111.4729;94.53238;0.311212;50.575;359.1068
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_289.jpg;-7.553227;1;0;2.973073;111.5881;94.66344;0.06353331;49.20924;358.931
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_356.jpg;-4.555461;1;0;3.025838;111.7073;94.79652;359.9182;48.25506;358.8271
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_423.jpg;-1.533766;1;0;3.058899;111.8724;94.9808;0.03933936;47.59726;358.9143
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_489.jpg;0;1;0;3.103047;111.9987;95.12079;0.1334307;47.4656;359.0463
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_556.jpg;0;1;0;3.156153;112.1277;95.26247;0.2643951;47.43596;359.188
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_622.jpg;0;1;0;3.195287;112.3035;95.45459;0.5080349;47.43761;359.3838
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_686.jpg;0;1;0;3.234374;112.4376;95.60121;0.7287394;47.45079;359.5408
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_756.jpg;0;1;0;3.285964;112.5732;95.7499;0.9617566;47.47675;359.713
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_823.jpg;-3.145085;1;0;3.325442;112.7578;95.94943;1.26073;47.2114;359.9251
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_891.jpg;-6.200353;1;0;3.36491;112.9005;96.09758;1.431867;46.5531;0.003676857
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_50_957.jpg;-9.152182;1;0;3.418187;113.0464;96.24201;1.434029;45.44595;0.005380459
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_024.jpg;-12.19326;1;0;3.459316;113.2485;96.42944;1.338455;43.36824;359.9507
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_089.jpg;-15;1;0;3.492995;113.4068;96.56461;1.216395;41.33949;359.8013
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_157.jpg;-15;1;0;3.538193;113.5696;96.6944;0.9860391;39.04365;359.6272
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_222.jpg;-13.54761;1;0;3.572657;113.795;96.85857;0.5840219;36.00837;359.2976
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_290.jpg;-10.52257;1;0;3.608601;113.9697;96.97664;0.2404743;34.08345;359.0219
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_356.jpg;-7.510877;1;0;3.657032;114.149;97.09256;359.9326;32.58747;358.784
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_420.jpg;-4.495133;1;0;3.685099;114.3967;97.25082;359.8998;31.40977;358.7905
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_490.jpg;-1.573841;1;0;3.705404;114.5889;97.37032;0.05818052;30.87697;358.94
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_558.jpg;0;1;0;3.772218;114.7842;97.48888;0.1797639;30.67157;359.1044
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_625.jpg;0;1;0;3.810323;115.0496;97.64735;0.4004307;30.60333;359.2992
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_687.jpg;0;1;0;3.847302;115.2517;97.76746;0.6040171;30.60185;359.4474
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_756.jpg;1.655616;1;0;3.896547;115.456;97.88915;0.8305246;30.64734;359.6067
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_825.jpg;4.636915;1;0;3.932663;115.7295;98.05695;1.157776;31.21371;359.8947
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_890.jpg;7.635499;1;0;3.967731;115.9346;98.18678;1.380233;32.07515;0.09761805
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_51_957.jpg;10.62097;1;0;4.010202;116.1371;98.31837;1.428258;33.34299;0.1975837
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_023.jpg;10.69304;1;0;4.036935;116.3993;98.50003;1.179441;35.67823;0.270384
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_091.jpg;7.735938;1;0;4.083259;116.5927;98.64435;0.9233283;37.34931;0.3867019
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_157.jpg;4.708611;1;0;4.134726;116.7848;98.79495;0.701559;38.49512;0.5935522
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_223.jpg;4.671538;1;0;4.170983;117.0411;99.00062;0.3971143;39.50122;0.8198678
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_290.jpg;7.665219;1;0;4.206316;117.2315;99.16074;0.1698434;40.39319;1.007424
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_356.jpg;7.546554;1;0;4.248756;117.4204;99.32624;359.9726;41.52174;1.186517
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_424.jpg;4.557475;1;0;4.281625;117.6764;99.55437;0.008284779;42.71002;1.189764
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_490.jpg;1.570153;1;0;4.309607;117.8684;99.72922;0.03048279;43.27747;1.08097
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_556.jpg;0;1;0;4.361941;118.0604;99.90778;0.06182507;43.51684;0.9738364
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_623.jpg;0;1;0;4.397485;118.318;100.1509;0.1757668;43.60622;0.8495628
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_691.jpg;0;1;0;4.432342;118.5132;100.336;0.3108008;43.61755;0.7472717
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_756.jpg;3.015957;1;0;4.478735;118.7095;100.5237;0.4781193;43.75272;0.6530194
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_824.jpg;6.026727;1;0;4.512708;118.9706;100.7793;0.7063457;44.44321;0.5692281
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_890.jpg;9.055599;1;0;4.546875;119.164;100.9751;0.8160369;45.42626;0.5228366
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_52_957.jpg;12.00004;1;0;4.592073;119.3535;101.1755;0.8399959;46.83603;0.5107425
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_023.jpg;15;1;0;4.623074;119.5965;101.4517;0.7286426;49.3926;0.6143902
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_091.jpg;15;1;0;4.653007;119.7705;101.6657;0.5281941;51.61406;0.7813574
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_156.jpg;15;1;0;4.691604;119.9366;101.8857;0.2297511;53.90706;1.019892
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_222.jpg;15;1;0;4.71701;120.1483;102.1889;359.8505;56.73701;1.350252
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_290.jpg;15;1;0;4.732957;120.3052;102.4256;359.8915;58.57779;1.377297
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_356.jpg;11.98914;1;0;4.739347;120.4575;102.6687;0.07689384;60.3012;1.278175
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_424.jpg;8.954319;1;0;4.784525;120.6478;103.0013;0.121104;62.81258;1.072523
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_490.jpg;0;1;0;4.821375;120.7809;103.2573;0.06094344;64.09161;1.034948
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_556.jpg;-3.020824;1;0;4.86688;120.9113;103.5174;0.009323182;64.43077;1.034322
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_623.jpg;-6.052129;1;0;4.900041;121.087;103.8687;0.01502746;63.98736;0.9870824
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_687.jpg;-8.937306;1;0;4.932126;121.2236;104.1334;0.07948118;63.13603;0.8423009
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_754.jpg;-11.94173;1;0;4.97306;121.3667;104.3979;0.1965293;61.88393;0.5685399
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_824.jpg;-15;1;0;5.001154;121.5706;104.7471;0.4207533;59.57019;359.9475
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_891.jpg;-15;1;0;5.009089;121.732;105.0036;0.5810085;57.56721;359.3607
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_53_956.jpg;-15;1;0;5.006919;121.8975;105.2542;0.6173874;55.45633;358.8185
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_024.jpg;-15;1;0;5.00342;122.1227;105.5786;0.3909511;52.80731;358.313
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_090.jpg;-15;1;0;5.001898;122.2962;105.8141;0.01576392;51.09108;358.115
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_156.jpg;-15;1;0;5.000375;122.4775;106.0479;359.8277;49.52271;358.1188
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_224.jpg;-15;1;0;5.000604;122.7335;106.356;359.9195;47.38259;358.3252
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_289.jpg;-15;1;0;5.001215;122.9342;106.5815;0.06030271;45.71135;358.6243
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_357.jpg;-15;1;0;5.005607;123.1444;106.7976;0.09353775;43.14904;358.9197
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_424.jpg;-15;1;0;5.010345;123.4423;107.0634;0.05556773;39.87224;358.856
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_489.jpg;-15;1;0;5.007958;123.6724;107.2527;359.9604;37.74368;358.7729
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_557.jpg;-15;1;0;5.018465;123.9111;107.4361;0.03904777;35.75393;358.6941
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_623.jpg;-15;1;0;5.004182;124.2354;107.6674;359.9751;33.1703;358.6934
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_686.jpg;-15;1;0;5.00161;124.4868;107.8323;0.02041709;31.20674;358.7343
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_753.jpg;-15;1;0;5.003026;124.7425;107.9891;0.03038015;29.28084;358.8442
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_820.jpg;-15;1;0;5.006771;125.0938;108.1792;0.01285308;26.56074;358.8091
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_891.jpg;-15;1;0;5.00478;125.3622;108.3126;0.01068535;24.55803;358.8308
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_54_956.jpg;-15;1;0;5.009153;125.6355;108.4358;0.007896179;22.53745;358.8208
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_024.jpg;-15;1;0;5.009863;126.0068;108.5844;0.0262458;19.83575;358.7706
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_091.jpg;-15;1;0;5.004207;126.288;108.6861;-0.002304122;17.9492;358.7933
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_157.jpg;-15;1;0;5.023039;126.5739;108.7791;0.0324553;15.98605;358.8712
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_224.jpg;-15;1;0;5.008881;126.9593;108.883;0.003035379;13.26154;358.7959
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_290.jpg;-15;1;0;5.002885;127.2514;108.9497;0.0001258249;11.29391;358.7397
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_357.jpg;-15;1;0;5.002141;127.546;109.0084;0.02722305;9.383293;358.7581
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_423.jpg;-15;1;0;5.003551;127.9407;109.0712;0.02669553;6.805573;358.8116
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_490.jpg;-15;1;0;5.005416;128.2378;109.1055;359.9943;4.793968;358.8275
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_556.jpg;-15;1;0;5.008071;128.5368;109.1292;0.001797247;2.777626;358.8336
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_624.jpg;-15;1;0;5.007014;128.9363;109.1442;0.005776846;0.1109009;358.8166
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_687.jpg;-12.02778;1;0;5.006744;129.2361;109.1436;0.007684977;358.2707;358.7874
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_757.jpg;-8.998268;1;0;5.012475;129.5362;109.1368;0.01198538;356.7027;358.8739
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_823.jpg;-5.983093;1;0;5.0112;129.9355;109.113;-0.004740044;355.0565;358.8861
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_889.jpg;-2.991188;1;0;5.011167;130.2352;109.0887;0.01218271;354.2586;358.9082
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_55_956.jpg;0;1;0;5.01156;130.5347;109.0607;0.02318374;353.8148;358.9467
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_024.jpg;0;1;0;5.011646;130.9343;109.0199;0.0668181;353.6051;359.0138
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_089.jpg;0;1;0;5.011515;131.2345;108.9876;0.1419906;353.5612;359.0711
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_156.jpg;0;1;0;5.011118;131.5356;108.9545;0.2625963;353.5457;359.1432
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_222.jpg;0;1;0;5.017252;131.9378;108.91;0.4729675;353.5431;359.2716
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_289.jpg;0;1;0;5.006471;132.2394;108.8769;0.6327839;353.5576;359.4086
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_356.jpg;0;1;0;5.007604;132.5416;108.8434;0.8184833;353.5683;359.5517
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_423.jpg;0;1;0;5.014316;132.9447;108.7991;1.080059;353.6042;359.7551
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_490.jpg;0;1;0;5.007003;133.2471;108.7661;1.286699;353.6462;359.9099
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_557.jpg;0;1;0;4.993189;133.5494;108.7322;1.481843;353.6653;-0.001441972
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_623.jpg;0;1;0;5.006882;133.9489;108.6856;1.502258;353.6272;-0.002153423
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_687.jpg;0;1;0;4.957486;134.245;108.651;1.413409;353.5949;-0.001397252
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_756.jpg;0;1;0;5.013393;134.5431;108.6162;1.372352;353.5557;-0.001165682
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_823.jpg;0;1;0;5.005184;134.9409;108.5695;1.348397;353.4842;-0.0002192137
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_891.jpg;0;1;0;5.015812;135.2399;108.5342;1.35486;353.4484;-0.00132911
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_56_956.jpg;0;1;0;5.005315;135.5393;108.4986;1.379312;353.4279;-0.001804973
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_023.jpg;-2.967035;1;0;5.016786;135.9379;108.4498;1.417426;353.1556;-0.0007922241
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_089.jpg;-5.978071;1;0;5.016505;136.2371;108.4105;1.461239;352.638;-0.0004644438
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_156.jpg;-9.00998;1;0;5.016289;136.5355;108.3679;1.49801;351.796;-0.00557251
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_222.jpg;-11.96358;1;0;5.012615;136.9306;108.3034;1.441107;350.0054;359.951
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_290.jpg;-14.94405;1;0;4.972599;137.2218;108.2455;1.27747;348.3036;359.7858
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_357.jpg;-15;1;0;5.036153;137.5109;108.1795;1.030528;346.0715;359.5787
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_423.jpg;-15;1;0;5.007004;137.8884;108.0774;0.5249661;343.0937;359.1972
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_490.jpg;-15;1;0;5.006397;138.1659;107.9895;0.02808344;340.9324;358.8171
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_556.jpg;-15;1;0;5.001615;138.4447;107.8936;359.7735;339.0131;358.5499
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_624.jpg;-15;1;0;5.000154;138.8188;107.7539;359.7953;336.7104;358.4511
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_687.jpg;-15;1;0;5.00065;139.0991;107.6381;0.0308898;334.9752;358.5101
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_754.jpg;-15;1;0;5.002909;139.3732;107.517;0.03046286;333.2843;358.7876
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_821.jpg;-15;1;0;5.048804;139.7284;107.3319;0.02860819;330.2257;358.8813
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_887.jpg;-15;1;0;5.008402;139.9865;107.18;0.01457226;328.0872;358.7898
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_57_956.jpg;-15;1;0;5.003179;140.2414;107.0224;0.01235859;326.1248;358.842
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_024.jpg;-15;1;0;5.009618;140.5704;106.7959;-0.002822522;323.3265;358.8101
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_089.jpg;-15;1;0;5.007568;140.811;106.6166;0.01541093;321.3094;358.8257
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_156.jpg;-15;1;0;5.00959;141.0443;106.4284;0.01207388;319.2633;358.8158
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_224.jpg;-15;1;0;5.007841;141.345;106.1651;0.01914822;316.6167;358.8053
